,感傷,不安,不健全,皮肉,後悔,罪悪感,服従,攻撃,軽蔑,恐れ,怒り,畏怖,悲観,拒絶,嫌悪,悲しみ,憤慨,恥辱,悲憤,憎悪,絶望
感傷,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1
不安,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1
不健全,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
皮肉,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1
後悔,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
罪悪感,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
服従,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1
攻撃,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
軽蔑,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
恐れ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
怒り,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1
畏怖,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
悲観,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
拒絶,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
嫌悪,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
悲しみ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
憤慨,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
恥辱,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
悲憤,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
憎悪,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
絶望,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
